id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000988.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000988.png	0.999994	-0.000397	0.003341	-0.000162	0.021199	-0.068736	3.454693	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000984.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000990.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000986.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000990.png	0.999989	-0.000161	0.004726	-0.000579	0.024032	-0.068103	3.451061	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000988.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000990.png	0.999994	-0.000397	0.003341	-0.000162	0.021199	-0.068736	3.454693	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000990.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000990.png	0.999997	0.000733	0.002393	0.000218	0.020827	-0.073365	3.454237	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000987.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000993.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000989.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000993.png	0.999996	0.000225	0.002860	0.000257	0.021290	-0.071855	3.454682	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000991.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000993.png	0.999998	0.000391	0.001967	0.000282	0.019506	-0.072196	3.457372	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000993.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000993.png	0.999999	0.000220	0.001441	-0.000105	0.015469	-0.072135	3.462299	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000988.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000994.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000990.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000994.png	0.999997	0.000733	0.002393	0.000218	0.020827	-0.073365	3.454237	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000992.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000994.png	0.999999	-0.000062	0.001558	0.000301	0.016712	-0.066415	3.294998	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000994.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000994.png	0.999999	0.000169	0.001289	0.000039	0.014625	-0.071833	3.465208	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001003.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001005.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001009.png	0.999996	0.002108	0.001417	-0.000793	0.009774	-0.081628	3.406850	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001007.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001009.png	0.999998	0.001376	0.001651	0.000073	0.013370	-0.077792	3.382864	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001009.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001009.png	0.999995	-0.000423	0.003072	0.000395	0.018164	-0.072415	3.359630	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001004.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001006.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001010.png	0.999998	0.001609	0.001521	-0.000146	0.011683	-0.074662	3.232611	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001008.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001010.png	0.999998	0.000913	0.002004	0.000258	0.015383	-0.077570	3.371671	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001010.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001010.png	0.999990	-0.001050	0.004386	-0.000290	0.020950	-0.070230	3.342146	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001006.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001008.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001012.png	0.999998	0.000913	0.002004	0.000258	0.015383	-0.077570	3.371671	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001010.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001012.png	0.999990	-0.001050	0.004386	-0.000290	0.020950	-0.070230	3.342146	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001012.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001012.png	0.999972	0.000316	0.007416	-0.000883	0.029206	-0.080026	3.295006	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001017.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001023.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001019.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001023.png	0.999858	0.001477	0.016806	-0.000098	0.055586	-0.078749	2.961982	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001021.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001023.png	0.999791	0.001739	0.020361	0.000737	0.074934	-0.080480	3.052912	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001023.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001023.png	0.999743	0.000188	0.022623	0.001134	0.084037	-0.075310	3.008169	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001021.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001023.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001027.png	0.999743	0.000188	0.022623	0.001134	0.084037	-0.075310	3.008169	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001025.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001027.png	0.999657	0.001218	0.026160	0.000932	0.109878	-0.070752	2.977592	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001027.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001027.png	0.999626	0.001448	0.027262	0.001672	0.112419	-0.077848	2.851635	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001026.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001028.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001032.png	0.999566	0.002210	0.029183	0.003360	0.096089	-0.103820	2.974849	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001030.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001032.png	0.999585	0.001018	0.028662	0.002720	0.084164	-0.116175	2.834908	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001032.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001032.png	0.999476	-0.000523	0.032298	0.001851	0.110946	-0.141503	2.963679	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001029.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001031.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001035.png	0.999511	0.000152	0.031127	0.002794	0.105536	-0.125137	2.971443	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001033.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001035.png	0.999426	-0.000426	0.033843	0.001406	0.111905	-0.148567	2.957335	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001035.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001035.png	0.999415	0.002070	0.034126	0.000622	0.107400	-0.133553	2.797875	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001065.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001067.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001071.png	0.999401	0.004749	0.034274	0.000721	0.129868	-0.072856	2.952898	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001069.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001071.png	0.999417	0.004570	0.033842	-0.000228	0.126097	-0.073342	2.964234	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001071.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001071.png	0.999411	0.000899	0.034237	-0.002077	0.121991	-0.066176	2.974450	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001079.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001081.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001085.png	0.999798	0.002033	0.019896	0.001729	0.081622	-0.057955	2.958875	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001083.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001085.png	0.999852	-0.000471	0.017069	0.002003	0.082634	-0.056163	3.142013	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001085.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001085.png	0.999873	-0.000907	0.015933	0.000093	0.071181	-0.052445	3.178884	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001081.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001083.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001087.png	0.999852	-0.000471	0.017069	0.002003	0.082634	-0.056163	3.142015	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001085.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001087.png	0.999873	-0.000907	0.015933	0.000093	0.071181	-0.052445	3.178886	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001087.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001087.png	0.999914	0.001877	0.012886	0.001274	0.064847	-0.059226	3.208306	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001089.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001091.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001095.png	0.999991	0.000056	0.004112	-0.001260	0.030612	-0.057646	3.280851	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001093.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001095.png	0.999995	-0.002276	0.002270	-0.000171	0.024537	-0.051423	3.324843	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001095.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001095.png	0.999998	-0.000357	0.001861	-0.000098	0.018682	-0.054889	3.201103	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001100.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001106.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001102.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001106.png	0.999992	-0.000233	0.001058	0.003925	0.033230	-0.058126	3.490074	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001104.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001106.png	0.999996	0.002737	0.000049	-0.000461	0.017911	-0.069183	3.524133	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001106.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001106.png	0.999996	-0.002629	-0.000701	-0.001172	0.007729	-0.052049	3.404418	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001104.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001106.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001110.png	0.999996	-0.002629	-0.000701	-0.001172	0.007729	-0.052049	3.404422	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001108.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001110.png	0.999998	0.000471	-0.001927	0.000331	0.007287	-0.062226	3.608002	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001110.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001110.png	0.999996	0.000406	-0.002733	0.000305	0.005464	-0.062339	3.645330	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001113.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001119.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001115.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001119.png	0.999992	-0.000077	-0.003107	0.002500	0.007142	-0.067244	3.741427	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001117.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001119.png	0.999994	-0.000808	-0.003031	0.001428	0.005006	-0.067033	3.780915	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001119.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001119.png	0.999996	-0.000479	-0.001120	-0.002518	-0.001677	-0.059779	3.637033	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001126.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001132.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001128.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001132.png	1.000000	-0.000139	-0.000336	-0.000811	-0.001674	-0.073600	3.932851	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001130.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001132.png	0.999993	0.002763	-0.000612	0.002237	0.007264	-0.081389	3.753558	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001132.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001132.png	0.999996	-0.001493	-0.000052	-0.002169	0.002499	-0.075033	3.961878	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001127.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001133.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001129.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001133.png	0.999993	0.003456	-0.000534	0.001083	0.003739	-0.089129	3.930176	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001131.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001133.png	0.999999	0.000107	-0.000653	0.001120	0.007449	-0.080674	3.954084	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001133.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001133.png	0.999993	-0.000210	0.001237	-0.003482	0.000264	-0.071321	3.775303	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001134.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
