id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001356.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001358.png	0.999942	0.002518	0.010159	0.002547	0.032218	-0.038727	2.889310	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001358.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001358.png	0.999970	0.001128	0.007490	0.001697	0.018983	-0.050630	2.872344	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001355.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001361.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001357.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001361.png	0.999961	0.002020	0.008401	0.001568	0.022473	-0.045962	2.743821	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001359.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001361.png	0.999955	0.000808	0.006801	0.006520	0.022163	-0.053174	2.872592	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001361.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001361.png	0.999978	0.000280	0.006469	0.001347	0.008064	-0.048851	2.875629	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001356.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001362.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001358.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001362.png	0.999970	0.001128	0.007490	0.001697	0.018983	-0.050629	2.872341	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001360.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001362.png	0.999972	-0.000719	0.006197	0.004026	0.012492	-0.049689	2.739609	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001362.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001362.png	0.999976	0.001605	0.006355	0.002300	0.010258	-0.054032	2.874936	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001367.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001373.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001369.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001373.png	0.999989	0.000321	0.004336	-0.001478	0.009623	-0.074864	2.897255	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001371.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001373.png	0.999977	-0.001163	0.006645	0.000687	0.027840	-0.069910	2.906353	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001373.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001373.png	0.999964	0.001801	0.008300	0.000011	0.032615	-0.071325	2.765566	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001378.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001384.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001380.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001384.png	0.999999	-0.000861	-0.000572	-0.000253	-0.022078	-0.064533	2.927683	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001382.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001384.png	0.999997	-0.000391	-0.002097	-0.001420	-0.026402	-0.064838	2.944949	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001384.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001384.png	0.999986	0.004972	-0.001585	-0.001194	-0.022431	-0.055122	2.810420	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001389.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001395.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001391.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001395.png	0.999998	0.001701	0.000614	-0.001011	0.011837	-0.058449	2.959121	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001393.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001395.png	0.999998	-0.000942	0.001173	-0.001092	0.006406	-0.050617	2.972571	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001395.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001395.png	0.999998	-0.001744	0.001246	-0.000596	0.002889	-0.048555	2.838268	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001400.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001406.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001402.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001406.png	0.999996	-0.000848	0.002514	-0.001026	-0.007889	-0.066028	2.993923	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001404.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001406.png	0.999998	-0.000566	0.001971	0.000794	-0.003983	-0.062528	3.020003	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001406.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001406.png	0.999997	0.001442	0.001257	0.001249	0.004286	-0.055862	3.042842	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001401.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001407.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001403.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001407.png	0.999996	-0.001957	0.002151	-0.000662	-0.008722	-0.061080	2.862813	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001405.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001407.png	0.999996	0.001759	0.001619	0.001423	0.002110	-0.064916	3.027780	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001407.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001407.png	0.999999	-0.000833	0.000988	0.000669	0.000070	-0.054354	3.042858	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001409.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001415.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001411.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001415.png	0.999998	-0.000787	0.000664	-0.001862	-0.032515	-0.076592	2.911639	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001413.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001415.png	0.999992	0.001353	-0.000416	0.003692	-0.002162	-0.060166	3.034222	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001415.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001415.png	0.999990	0.004440	-0.000686	-0.000932	-0.016844	-0.076668	3.014553	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001413.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001419.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001415.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001419.png	0.999990	0.004440	-0.000686	-0.000932	-0.016844	-0.076668	3.014550	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001417.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001419.png	0.999994	-0.003202	-0.000302	-0.001096	-0.018467	-0.046686	3.031532	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001419.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001419.png	0.999996	0.000182	-0.000518	0.002700	-0.005274	-0.054892	2.879525	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001416.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001422.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001418.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001422.png	0.999997	-0.000609	-0.000612	0.002121	-0.009682	-0.054855	3.025515	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001420.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001422.png	0.999997	0.000220	-0.000231	0.002263	-0.001574	-0.060301	3.031320	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001422.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001422.png	0.999998	0.000150	-0.000097	0.001998	0.004472	-0.040980	2.905350	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001427.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001433.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001429.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001433.png	0.999999	-0.000773	-0.000674	-0.000298	-0.009632	-0.033774	3.022839	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001431.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001433.png	0.999998	0.001572	-0.000999	0.000287	0.001366	-0.027826	3.017266	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001433.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001433.png	0.999998	0.001137	-0.000772	-0.001248	-0.004301	-0.036367	3.009311	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001436.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001442.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001438.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001442.png	0.999999	-0.000487	-0.000385	-0.001204	-0.007955	-0.043057	2.866023	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001440.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001442.png	0.999990	0.002651	-0.000148	-0.003711	-0.018327	-0.053799	2.999742	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001442.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001442.png	0.999993	-0.003536	-0.000168	-0.000798	-0.015742	-0.039416	3.009916	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001439.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001445.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001441.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001445.png	0.999990	-0.000719	-0.000291	-0.004444	-0.024950	-0.048005	3.006227	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001443.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001445.png	0.999999	-0.000511	-0.000666	0.000835	-0.009258	-0.046465	2.860438	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001445.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001445.png	1.000000	0.000145	-0.000287	0.000073	0.008970	-0.041737	3.024560	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001441.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001447.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001443.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001447.png	0.999999	-0.000511	-0.000666	0.000835	-0.009258	-0.046465	2.860436	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001445.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001447.png	1.000000	0.000145	-0.000287	0.000073	0.008970	-0.041737	3.024558	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001447.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001447.png	0.999999	0.000739	-0.000107	-0.001145	-0.000163	-0.041485	3.028085	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001447.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001453.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001449.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001453.png	0.999998	0.001140	-0.000657	0.001663	0.022057	-0.035700	3.041950	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001451.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001453.png	0.999999	-0.001445	-0.000673	0.000577	0.014607	-0.035906	2.891969	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001453.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001453.png	0.999999	0.000187	-0.000717	-0.001269	0.002740	-0.046785	3.023467	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001449.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001455.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001451.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001455.png	0.999999	-0.001445	-0.000673	0.000577	0.014607	-0.035905	2.891968	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001453.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001455.png	0.999999	0.000187	-0.000717	-0.001269	0.002740	-0.046785	3.023466	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001455.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001455.png	0.999992	0.001978	-0.000298	-0.003350	-0.002964	-0.057246	3.010863	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001459.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001465.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001461.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001465.png	0.999998	0.002115	-0.000382	0.000300	-0.019283	-0.052077	2.995748	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001463.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001465.png	1.000000	0.000651	-0.000175	-0.000247	-0.019382	-0.053278	2.989343	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001465.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001465.png	0.999986	0.004062	0.000221	-0.003368	-0.025338	-0.062177	2.827075	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001460.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001466.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001462.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001466.png	0.999999	0.001002	-0.000236	0.000171	-0.019560	-0.049893	2.850922	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001464.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001466.png	0.999995	0.002487	-0.000113	-0.001747	-0.022258	-0.057833	2.979706	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001466.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001466.png	0.999982	0.003222	0.000529	-0.004962	-0.034125	-0.064431	2.964840	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001462.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001468.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001464.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001468.png	0.999995	0.002487	-0.000113	-0.001747	-0.022258	-0.057833	2.979705	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001466.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001468.png	0.999982	0.003222	0.000529	-0.004962	-0.034125	-0.064431	2.964838	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001468.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001468.png	0.999993	-0.001371	0.000088	-0.003395	-0.045748	-0.050484	2.991792	0.576746	1.911057	0.490936	0.494893
